respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.07,0.08
27976,0.11,0.16
27977,0.07,0.24
27978,0.09,0.43
27979,0.36,0.86
27980,0.05,0.09
27981,0.1,0.27
27982,0.14,0.71
27983,0.73,0.88
27984,0.16,0.43
27985,0.08,0.84
27986,0.61,0.7
27987,0.19,0.45
27988,0.06,0.68
27989,0.18,0.44
27990,0.14,0.43
27991,0.28,0.46
27992,0.01,0.01
27993,0.08,0.05
27994,0.44,0.85
27995,0.19,0.82
27996,0.04,0.1
27997,0.14,0.11
27998,0.21,0.68
27999,0.43,0.8
28000,0.03,0.23
28001,0.04,0.02
28002,0.02,0.07
28003,0.07,0.49
28004,0.15,0.4
28005,0.17,0.4
28006,0.17,0.25
28007,0.23,0.45
28008,0.0,0.71
28009,0.09,0.34
28010,0.03,0.21
28011,0.03,0.66
28012,0.65,0.81
28013,0.37,0.69
28014,0.07,0.12
28015,0.39,0.58
28016,0.35,0.77
28017,0.09,0.3
28018,0.08,0.71
28019,0.05,0.12
28020,0.01,0.13
28021,0.28,0.53
28022,0.48,0.52
28023,0.49,0.56
28024,0.04,0.33
28025,0.53,0.76
28026,0.08,0.22
28027,0.4,0.68
28028,0.29,0.91
28029,0.47,0.6
28030,0.53,0.91
28031,0.03,0.19
28032,0.08,0.57
28033,0.33,0.17
28034,0.38,0.72
28035,0.14,0.19
28036,0.11,0.41
28037,0.15,0.61
28038,0.03,0.11
28039,0.12,0.46
28040,0.35,0.85
28041,0.04,0.94
28042,0.08,0.1
28043,0.44,0.69
28044,0.18,0.35
28045,0.15,0.47
28046,0.05,0.35
28047,0.27,0.81
28048,0.01,0.15
28049,0.04,0.75
28050,0.08,0.27
28051,0.14,0.84
28052,0.56,0.62
28053,0.01,0.18
28054,0.33,0.18
28055,0.07,0.24
28056,0.55,0.92
28057,0.15,0.69
28058,0.08,0.32
28059,0.02,0.26
28060,0.03,0.37
28061,0.15,0.22
28062,0.26,0.53
28063,0.22,0.25
28064,0.08,0.59
28065,0.06,0.25
28066,0.11,0.68
28067,0.24,0.86
28068,0.22,0.35
28069,0.16,0.43
28070,0.2,0.59
28071,0.24,0.53
28072,0.23,0.39
28073,0.01,0.08
28074,0.37,0.39
28075,0.12,0.2
28076,0.13,0.65
28077,0.17,0.24
28078,0.14,0.66
28079,0.39,0.8
28080,0.1,0.1
28081,0.23,0.77
28082,0.23,0.64
28083,0.01,0.1
28084,0.09,0.11
28085,0.41,0.44
28086,0.18,0.7
28087,0.05,0.88
28088,0.31,0.56
28089,0.05,0.24
28090,0.01,0.46
28091,0.06,0.23
28092,0.01,0.04
28093,0.09,0.42
28094,0.03,0.59
28095,0.77,0.86
28096,0.33,0.57
28097,0.06,0.07
28098,0.2,0.48
28099,0.19,0.2
28100,0.04,0.18
28101,0.3,0.86
28102,0.16,0.26
28103,0.13,0.84
28104,0.14,0.82
28105,0.04,0.18
28106,0.07,0.38
28107,0.04,0.14
28108,0.48,0.66
28109,0.04,0.21
28110,0.21,0.82
28111,0.11,0.42
28112,0.4,0.56
28113,0.16,0.7
28114,0.04,0.08
28115,0.07,0.21
28116,0.01,0.37
28117,0.15,0.24
28118,0.19,0.11
28119,0.62,0.72
28120,0.6,0.79
28121,0.69,0.83
28122,0.05,0.05
28123,0.17,0.17
28124,0.14,0.34
28125,0.26,0.53
28126,0.35,0.59
28127,0.12,0.34
28128,0.08,0.06
28129,0.53,0.91
28130,0.07,0.18
28131,0.18,0.25
28132,0.49,0.95
28133,0.21,0.96
28134,0.21,0.35
28135,0.2,0.69
28136,0.16,0.69
28137,0.06,0.11
28138,0.17,0.71
28139,0.59,0.86
28140,0.53,0.84
28141,0.01,0.01
28142,0.02,0.1
28143,0.31,0.5
28144,0.19,0.84
28145,0.27,0.46
28146,0.04,0.15
28147,0.12,0.59
28148,0.47,0.48
28149,0.04,0.05
28150,0.31,0.74
28151,0.12,0.61
28152,0.24,0.29
28153,0.0,0.14
28154,0.06,0.08
28155,0.03,0.65
28156,0.12,0.52
28157,0.16,0.31
28158,0.49,0.92
28159,0.31,0.7
28160,0.1,0.2
28161,0.17,0.63
28162,0.3,0.64
28163,0.01,0.27
28164,0.2,0.8
28165,0.12,0.23
28166,0.63,0.97
28167,0.13,0.31
28168,0.39,0.84
28169,0.05,0.28
28170,0.09,0.5
28171,0.14,0.47
28172,0.11,0.64
28173,0.05,0.1
28174,0.05,0.13
28175,0.08,0.81
28176,0.03,0.09
28177,0.15,0.25
28178,0.18,0.81
28179,0.14,0.35
28180,0.06,0.22
28181,0.16,0.47
28182,0.1,0.5
28183,0.07,0.19
28184,0.03,0.08
28185,0.35,0.48
28186,0.1,0.4
28187,0.26,0.48
28188,0.09,0.25
28189,0.02,0.14
28190,0.11,0.36
28191,0.0,0.01
28192,0.01,0.23
28193,0.11,0.91
28194,0.04,0.21
28195,0.44,0.86
28196,0.66,0.91
28197,0.11,0.51
28198,0.62,0.86
28199,0.24,0.46
28200,0.07,0.29
28201,0.14,0.28
28202,0.09,0.66
28203,0.56,0.89
28204,0.1,0.19
28205,0.36,0.34
28206,0.11,0.31
28207,0.26,0.65
28208,0.02,0.13
28209,0.44,0.59
28210,0.0,0.21
28211,0.49,0.64
28212,0.54,0.7
28213,0.58,0.7
28214,0.01,0.12
28215,0.45,0.61
28216,0.18,0.35
28217,0.0,0.01
28218,0.67,0.7
28219,0.18,0.12
28220,0.05,0.3
28221,0.1,0.19
28222,0.27,0.75
28223,0.39,0.76
28224,0.18,0.24
28225,0.21,0.4
28226,0.01,0.1
28227,0.19,0.96
28228,0.08,0.55
28229,0.64,0.86
28230,0.01,0.02
28231,0.64,0.83
28232,0.32,0.5
28233,0.25,0.35
28234,0.52,0.89
28235,0.05,0.33
28236,0.07,0.07
28237,0.18,0.3
28238,0.2,0.79
28239,0.14,0.49
28240,0.44,0.29
28241,0.05,0.07
28242,0.34,0.66
28243,0.2,0.44
28244,0.07,0.75
28245,0.13,0.51
28246,0.07,0.13
28247,0.37,0.25
28248,0.12,0.42
28249,0.04,0.34
28250,0.27,0.57
28251,0.32,0.86
28252,0.06,0.19
28253,0.36,0.76
28254,0.18,0.16
28255,0.23,0.42
28256,0.63,0.66
28257,0.07,0.13
28258,0.12,0.21
28259,0.11,0.84
28260,0.27,0.46
28261,0.44,0.62
28262,0.07,0.12
28263,0.14,0.51
28264,0.51,0.71
28265,0.11,0.58
28266,0.01,0.06
28267,0.07,0.4
28268,0.08,0.2
28269,0.11,0.21
28270,0.31,0.66
28271,0.62,0.5
28272,0.08,0.53
28273,0.2,0.51
28274,0.73,0.93
28275,0.22,0.5
28276,0.2,0.53
28277,0.02,0.06
28278,0.44,0.72
28279,0.57,0.76
28280,0.01,0.17
28281,0.03,0.03
28282,0.03,0.08
28283,0.2,0.3
28284,0.56,0.54
28285,0.34,0.54
28286,0.06,0.34
28287,0.08,0.22
28288,0.25,0.27
28289,0.02,0.05
28290,0.11,0.08
28291,0.63,0.95
28292,0.12,0.32
28293,0.07,0.12
28294,0.57,0.82
28295,0.08,0.54
28296,0.26,0.39
28297,0.06,0.1
28298,0.11,0.77
28299,0.13,0.16
28300,0.05,0.27
28301,0.12,0.16
28302,0.04,0.38
28303,0.93,0.98
28304,0.08,0.4
28305,0.16,0.23
28306,0.06,0.09
28307,0.15,0.88
28308,0.47,0.9
28309,0.0,0.13
28310,0.26,0.45
28311,0.15,0.83
28312,0.06,0.76
28313,0.06,0.24
28314,0.13,0.41
28315,0.8,0.96
28316,0.06,0.33
28317,0.0,0.07
28318,0.02,0.24
28319,0.03,0.22
28320,0.52,0.81
28321,0.14,0.93
28322,0.38,0.63
28323,0.33,0.66
28324,0.05,0.93
28325,0.08,0.71
28326,0.24,0.5
28327,0.63,0.83
28328,0.38,0.33
28329,0.2,0.62
28330,0.27,0.51
28331,0.01,0.03
28332,0.02,0.08
28333,0.2,0.34
28334,0.1,0.15
28335,0.02,0.16
28336,0.55,0.7
28337,0.11,0.16
28338,0.07,0.27
28339,0.74,0.86
28340,0.26,0.4
28341,0.48,0.91
28342,0.13,0.29
28343,0.54,0.82
28344,0.13,0.48
28345,0.13,0.4
28346,0.18,0.62
28347,0.28,0.6
28348,0.05,0.55
28349,0.03,0.06
28350,0.76,0.89
28351,0.13,0.51
28352,0.16,0.79
28353,0.36,0.66
28354,0.07,0.08
28355,0.28,0.62
28356,0.15,0.59
28357,0.04,0.06
28358,0.48,0.6
28359,0.1,0.82
28360,0.45,0.71
28361,0.1,0.35
28362,0.14,0.92
28363,0.49,0.7
28364,0.53,0.9
28365,0.05,0.05
28366,0.09,0.24
28367,0.08,0.36
28368,0.52,0.76
28369,0.05,0.06
28370,0.15,0.64
28371,0.09,0.26
28372,0.04,0.12
28373,0.26,0.32
28374,0.05,0.2
28375,0.2,0.25
28376,0.15,0.42
28377,0.11,0.22
28378,0.0,0.05
28379,0.08,0.27
28380,0.18,0.35
28381,0.72,0.91
28382,0.14,0.38
28383,0.02,0.17
28384,0.16,0.26
28385,0.72,0.83
28386,0.22,0.6
28387,0.2,0.91
28388,0.49,0.71
28389,0.05,0.09
28390,0.51,0.89
28391,0.29,0.19
28392,0.38,0.62
28393,0.07,0.77
28394,0.03,0.36
28395,0.1,0.74
28396,0.03,0.31
28397,0.12,0.29
28398,0.1,0.15
28399,0.83,0.87
28400,0.09,0.68
28401,0.12,0.11
28402,0.18,0.41
28403,0.32,0.6
28404,0.15,0.68
28405,0.12,0.15
28406,0.07,0.13
28407,0.67,0.65
28408,0.12,0.91
28409,0.04,0.15
28410,0.66,0.67
28411,0.4,0.36
28412,0.63,0.86
28413,0.21,0.3
28414,0.82,0.96
28415,0.0,0.07
28416,0.1,0.3
28417,0.0,0.05
28418,0.58,0.55
28419,0.71,0.9
28420,0.63,0.81
28421,0.1,0.29
28422,0.08,0.22
28423,0.03,0.11
28424,0.34,0.4
28425,0.03,0.12
28426,0.07,0.43
28427,0.35,0.41
28428,0.1,0.83
28429,0.11,0.13
28430,0.66,0.77
28431,0.8,0.84
28432,0.03,0.14
28433,0.2,0.31
28434,0.06,0.67
28435,0.37,0.69
28436,0.11,0.14
28437,0.07,0.4
28438,0.03,0.11
28439,0.04,0.18
28440,0.14,0.85
28441,0.72,0.89
28442,0.06,0.79
28443,0.53,0.88
28444,0.14,0.44
28445,0.16,0.25
28446,0.05,0.29
28447,0.13,0.68
28448,0.47,0.53
28449,0.02,0.54
28450,0.04,0.41
28451,0.05,0.25
28452,0.05,0.09
28453,0.08,0.45
28454,0.13,0.16
28455,0.59,0.91
28456,0.13,0.34
28457,0.26,0.52
28458,0.09,0.37
28459,0.02,0.12
28460,0.01,0.08
28461,0.22,0.24
28462,0.02,0.28
28463,0.38,0.31
28464,0.07,0.66
28465,0.61,0.56
28466,0.12,0.15
28467,0.36,0.58
28468,0.14,0.28
28469,0.17,0.23
28470,0.11,0.2
28471,0.12,0.73
28472,0.24,0.39
28473,0.04,0.08
28474,0.18,0.43
28475,0.43,0.56
28476,0.13,0.21
28477,0.02,0.05
28478,0.37,0.54
28479,0.55,0.54
28480,0.05,0.31
28481,0.04,0.45
28482,0.54,0.8
28483,0.05,0.31
28484,0.09,0.58
28485,0.01,0.16
28486,0.0,0.08
28487,0.02,0.32
28488,0.17,0.76
28489,0.3,0.36
28490,0.11,0.55
28491,0.14,0.5
28492,0.18,0.55
28493,0.09,0.06
28494,0.59,0.63
28495,0.04,0.2
28496,0.18,0.92
28497,0.06,0.17
28498,0.12,0.43
28499,0.09,0.52
28500,0.08,0.28
28501,0.08,0.52
28502,0.03,0.27
28503,0.24,0.41
28504,0.07,0.09
28505,0.03,0.09
28506,0.67,0.73
28507,0.02,0.11
28508,0.64,0.74
28509,0.18,0.55
28510,0.38,0.51
28511,0.18,0.86
28512,0.04,0.31
28513,0.21,0.28
28514,0.11,0.39
28515,0.1,0.12
28516,0.12,0.34
28517,0.07,0.11
28518,0.05,0.35
28519,0.08,0.38
28520,0.2,0.17
28521,0.1,0.67
28522,0.51,0.67
28523,0.25,0.32
28524,0.29,0.37
28525,0.15,0.25
28526,0.11,0.19
28527,0.1,0.39
28528,0.33,0.62
28529,0.11,0.15
28530,0.11,0.86
28531,0.01,0.09
28532,0.05,0.2
28533,0.05,0.14
28534,0.02,0.09
28535,0.01,0.05
28536,0.24,0.68
28537,0.09,0.59
28538,0.55,0.64
28539,0.04,0.15
28540,0.13,0.94
28541,0.4,0.76
28542,0.03,0.08
28543,0.18,0.23
28544,0.38,0.62
28545,0.16,0.78
28546,0.13,0.33
28547,0.11,0.59
28548,0.02,0.1
28549,0.05,0.2
28550,0.07,0.43
28551,0.27,0.74
28552,0.29,0.31
28553,0.11,0.19
28554,0.12,0.46
28555,0.24,0.45
28556,0.09,0.2
28557,0.29,0.82
28558,0.05,0.47
28559,0.09,0.11
28560,0.18,0.55
28561,0.44,0.88
28562,0.15,0.17
28563,0.05,0.2
28564,0.07,0.14
28565,0.25,0.55
28566,0.14,0.68
28567,0.04,0.16
28568,0.15,0.42
28569,0.48,0.57
28570,0.04,0.27
28571,0.06,0.25
28572,0.02,0.14
28573,0.65,0.97
28574,0.16,0.51
28575,0.44,0.7
28576,0.19,0.19
28577,0.04,0.87
28578,0.01,0.03
28579,0.09,0.63
28580,0.13,0.6
28581,0.06,0.44
28582,0.26,0.45
28583,0.07,0.67
28584,0.13,0.62
28585,0.24,0.38
28586,0.13,0.16
28587,0.44,0.71
28588,0.18,0.49
28589,0.7,0.89
28590,0.06,0.22
28591,0.57,0.95
28592,0.91,0.96
28593,0.22,0.74
28594,0.13,0.23
28595,0.07,0.7
28596,0.04,0.23
28597,0.23,0.84
28598,0.05,0.09
28599,0.04,0.32
28600,0.05,0.4
28601,0.19,0.65
28602,0.49,0.6
28603,0.22,0.27
28604,0.34,0.37
28605,0.03,0.08
28606,0.09,0.29
28607,0.07,0.1
28608,0.09,0.27
28609,0.45,0.78
28610,0.19,0.3
28611,0.22,0.19
28612,0.1,0.88
28613,0.08,0.23
28614,0.09,0.13
28615,0.06,0.22
28616,0.08,0.19
28617,0.01,0.09
28618,0.05,0.17
28619,0.47,0.32
28620,0.35,0.56
28621,0.04,0.83
28622,0.68,0.69
28623,0.21,0.36
28624,0.04,0.39
28625,0.28,0.19
28626,0.24,0.65
28627,0.56,0.79
28628,0.15,0.48
28629,0.02,0.07
28630,0.77,0.89
28631,0.23,0.36
28632,0.1,0.37
28633,0.25,0.46
28634,0.42,0.55
28635,0.45,0.82
28636,0.15,0.6
28637,0.59,0.83
28638,0.15,0.35
28639,0.12,0.68
28640,0.07,0.54
28641,0.1,0.43
28642,0.23,0.45
28643,0.08,0.33
28644,0.17,0.32
28645,0.13,0.41
28646,0.16,0.26
28647,0.03,0.25
28648,0.06,0.25
28649,0.41,0.56
28650,0.23,0.25
28651,0.61,0.82
28652,0.09,0.14
28653,0.05,0.65
28654,0.14,0.7
28655,0.29,0.52
28656,0.6,0.76
28657,0.15,0.22
28658,0.71,0.87
28659,0.02,0.1
28660,0.5,0.3
28661,0.42,0.59
28662,0.09,0.13
28663,0.14,0.22
28664,0.28,0.7
28665,0.32,0.38
28666,0.02,0.14
28667,0.29,0.34
28668,0.12,0.31
28669,0.5,0.86
28670,0.2,0.18
28671,0.13,0.22
28672,0.07,0.57
28673,0.15,0.66
28674,0.14,0.35
28675,0.53,0.91
28676,0.09,0.5
28677,0.22,0.82
28678,0.02,0.14
28679,0.31,0.52
28680,0.11,0.36
28681,0.33,0.78
28682,0.59,0.86
28683,0.16,0.3
28684,0.04,0.12
28685,0.06,0.23
28686,0.19,0.83
28687,0.03,0.04
28688,0.33,0.68
28689,0.51,0.87
28690,0.15,0.42
28691,0.34,0.62
28692,0.15,0.86
28693,0.07,0.93
28694,0.15,0.68
28695,0.21,0.64
28696,0.14,0.37
28697,0.14,0.48
28698,0.74,0.76
28699,0.04,0.08
28700,0.17,0.86
28701,0.22,0.26
28702,0.03,0.23
28703,0.19,0.54
28704,0.35,0.76
28705,0.17,0.74
28706,0.26,0.29
28707,0.03,0.26
28708,0.13,0.33
28709,0.0,0.11
28710,0.76,0.9
28711,0.53,0.87
28712,0.09,0.28
28713,0.21,0.41
28714,0.39,0.55
28715,0.47,0.73
28716,0.05,0.12
28717,0.1,0.71
28718,0.06,0.46
28719,0.1,0.22
28720,0.07,0.13
28721,0.03,0.24
28722,0.28,0.34
28723,0.13,0.76
28724,0.1,0.57
28725,0.3,0.74
28726,0.07,0.4
28727,0.1,0.32
28728,0.18,0.17
28729,0.32,0.73
28730,0.35,0.54
28731,0.06,0.43
28732,0.11,0.13
28733,0.07,0.34
28734,0.08,0.31
28735,0.21,0.33
28736,0.12,0.15
28737,0.1,0.75
28738,0.15,0.98
28739,0.28,0.69
28740,0.38,0.79
28741,0.04,0.39
28742,0.11,0.14
28743,0.1,0.2
28744,0.05,0.77
28745,0.1,0.9
28746,0.29,0.29
28747,0.14,0.76
28748,0.77,0.88
28749,0.05,0.41
28750,0.06,0.35
28751,0.12,0.54
28752,0.19,0.23
28753,0.17,0.06
28754,0.5,0.6
28755,0.24,0.75
28756,0.11,0.18
28757,0.13,0.46
28758,0.07,0.15
28759,0.17,0.53
28760,0.06,0.24
28761,0.16,0.67
28762,0.36,0.82
28763,0.22,0.43
28764,0.53,0.66
28765,0.13,0.62
28766,0.2,0.73
28767,0.09,0.41
28768,0.05,0.05
28769,0.13,0.54
28770,0.16,0.54
28771,0.4,0.79
28772,0.1,0.67
28773,0.08,0.23
28774,0.73,0.94
28775,0.04,0.38
28776,0.05,0.53
28777,0.07,0.36
28778,0.22,0.3
28779,0.68,0.88
28780,0.02,0.05
28781,0.28,0.82
28782,0.15,0.88
28783,0.18,0.31
28784,0.05,0.36
28785,0.17,0.5
28786,0.04,0.12
28787,0.14,0.14
28788,0.02,0.16
28789,0.42,0.69
28790,0.43,0.7
28791,0.87,0.99
28792,0.39,0.77
28793,0.63,0.96
28794,0.04,0.08
28795,0.16,0.2
28796,0.0,0.08
28797,0.61,0.86
28798,0.12,0.85
28799,0.22,0.29
28800,0.19,0.19
28801,0.08,0.15
28802,0.25,0.35
28803,0.04,0.7
28804,0.06,0.93
28805,0.02,0.03
28806,0.4,0.71
28807,0.21,0.24
28808,0.09,0.26
28809,0.13,0.69
28810,0.08,0.23
28811,0.15,0.93
28812,0.05,0.09
28813,0.08,0.24
28814,0.16,0.38
28815,0.05,0.23
28816,0.14,0.49
28817,0.06,0.33
28818,0.06,0.37
28819,0.09,0.68
28820,0.06,0.14
28821,0.04,0.05
28822,0.08,0.11
28823,0.11,0.7
28824,0.57,0.9
28825,0.13,0.33
28826,0.22,0.4
28827,0.59,0.63
28828,0.12,0.23
28829,0.05,0.1
28830,0.22,0.53
28831,0.01,0.1
28832,0.13,0.44
28833,0.15,0.45
28834,0.43,0.71
28835,0.33,0.46
28836,0.08,0.56
28837,0.7,0.76
28838,0.35,0.64
28839,0.43,0.79
28840,0.13,0.43
28841,0.09,0.29
28842,0.3,0.4
28843,0.27,0.76
28844,0.04,0.27
28845,0.03,0.12
28846,0.56,0.76
28847,0.11,0.12
28848,0.25,0.47
28849,0.35,0.47
28850,0.04,0.25
28851,0.17,0.19
28852,0.37,0.76
28853,0.02,0.16
28854,0.14,0.91
28855,0.12,0.2
28856,0.09,0.49
28857,0.05,0.48
28858,0.29,0.81
28859,0.07,0.15
28860,0.18,0.35
28861,0.54,0.76
28862,0.26,0.6
28863,0.12,0.86
28864,0.34,0.52
28865,0.16,0.8
28866,0.28,0.23
28867,0.11,0.19
28868,0.1,0.1
28869,0.07,0.22
28870,0.09,0.19
28871,0.19,0.16
28872,0.07,0.55
28873,0.0,0.07
28874,0.08,0.57
28875,0.12,0.78
28876,0.09,0.5
28877,0.02,0.06
28878,0.03,0.12
28879,0.17,0.67
28880,0.26,0.55
28881,0.29,0.27
28882,0.37,0.82
28883,0.49,0.57
28884,0.45,0.28
28885,0.12,0.37
28886,0.01,0.25
28887,0.06,0.09
28888,0.12,0.25
28889,0.13,0.17
28890,0.03,0.63
28891,0.07,0.07
28892,0.07,0.12
28893,0.35,0.65
28894,0.06,0.12
28895,0.06,0.23
28896,0.2,0.25
28897,0.43,0.83
28898,0.07,0.28
28899,0.23,0.5
28900,0.36,0.44
28901,0.14,0.87
28902,0.22,0.24
28903,0.19,0.25
28904,0.1,0.74
28905,0.27,0.72
28906,0.1,0.78
28907,0.03,0.04
28908,0.54,0.89
28909,0.39,0.63
28910,0.12,0.66
28911,0.24,0.47
28912,0.06,0.89
28913,0.34,0.4
28914,0.36,0.82
28915,0.13,0.16
28916,0.22,0.65
28917,0.1,0.52
28918,0.79,0.89
28919,0.18,0.62
28920,0.47,0.49
28921,0.17,0.61
28922,0.17,0.42
28923,0.69,0.76
28924,0.08,0.76
28925,0.38,0.72
28926,0.16,0.25
28927,0.11,0.22
28928,0.57,0.85
28929,0.02,0.07
28930,0.01,0.11
28931,0.17,0.64
28932,0.53,0.38
28933,0.02,0.09
28934,0.44,0.58
28935,0.41,0.66
28936,0.07,0.12
28937,0.46,0.56
28938,0.02,0.22
28939,0.15,0.52
28940,0.34,0.43
28941,0.47,0.75
28942,0.08,0.19
28943,0.21,0.52
28944,0.07,0.13
28945,0.06,0.24
28946,0.26,0.39
28947,0.05,0.08
28948,0.2,0.64
28949,0.11,0.36
28950,0.05,0.96
28951,0.04,0.05
28952,0.05,0.52
28953,0.28,0.9
28954,0.16,0.32
28955,0.03,0.86
28956,0.22,0.55
28957,0.06,0.32
28958,0.08,0.19
28959,0.27,0.58
28960,0.11,0.6
28961,0.17,0.19
28962,0.28,0.17
28963,0.16,0.32
28964,0.09,0.49
28965,0.32,0.23
28966,0.07,0.15
28967,0.77,0.93
28968,0.26,0.73
28969,0.05,0.17
28970,0.18,0.21
28971,0.24,0.49
28972,0.12,0.88
28973,0.09,0.45
28974,0.01,0.04
28975,0.05,0.37
28976,0.17,0.64
28977,0.2,0.28
28978,0.04,0.36
28979,0.33,0.81
28980,0.07,0.16
28981,0.41,0.83
28982,0.06,0.2
28983,0.0,0.0
28984,0.55,0.75
28985,0.31,0.43
28986,0.41,0.52
28987,0.11,0.15
28988,0.47,0.74
28989,0.24,0.94
28990,0.19,0.45
28991,0.37,0.58
28992,0.0,0.11
28993,0.18,0.21
28994,0.15,0.27
28995,0.25,0.62
28996,0.27,0.61
28997,0.07,0.09
28998,0.48,0.79
28999,0.22,0.49
29000,0.71,0.95
29001,0.06,0.22
29002,0.14,0.35
29003,0.54,0.84
29004,0.45,0.76
29005,0.17,0.8
29006,0.12,0.09
29007,0.21,0.75
29008,0.28,0.52
29009,0.21,0.55
29010,0.04,0.3
29011,0.17,0.26
29012,0.41,0.43
29013,0.03,0.17
29014,0.3,0.46
29015,0.05,0.07
29016,0.23,0.64
29017,0.08,0.69
29018,0.04,0.11
29019,0.09,0.56
29020,0.48,0.66
29021,0.35,0.59
29022,0.16,0.41
29023,0.57,0.81
29024,0.26,0.57
29025,0.06,0.22
29026,0.46,0.53
29027,0.56,0.74
29028,0.15,0.35
29029,0.04,0.33
29030,0.05,0.24
29031,0.05,0.25
29032,0.7,0.89
29033,0.13,0.32
29034,0.48,0.57
29035,0.12,0.3
29036,0.07,0.36
29037,0.16,0.89
29038,0.01,0.24
29039,0.27,0.53
29040,0.0,0.08
29041,0.57,0.73
29042,0.2,0.13
29043,0.06,0.3
29044,0.83,0.86
29045,0.15,0.49
29046,0.08,0.24
29047,0.13,0.27
29048,0.69,0.88
29049,0.42,0.89
29050,0.11,0.67
29051,0.4,0.52
29052,0.02,0.13
29053,0.07,0.63
29054,0.05,0.1
29055,0.17,0.83
29056,0.14,0.62
29057,0.17,0.91
29058,0.03,0.05
29059,0.05,0.17
29060,0.15,0.55
29061,0.17,0.56
29062,0.19,0.44
29063,0.74,0.73
29064,0.81,0.9
29065,0.24,0.15
29066,0.19,0.74
29067,0.75,0.93
29068,0.04,0.11
29069,0.1,0.91
29070,0.18,0.61
29071,0.53,0.62
29072,0.08,0.57
29073,0.15,0.22
29074,0.59,0.89
29075,0.15,0.52
29076,0.62,0.81
29077,0.08,0.86
29078,0.07,0.39
29079,0.64,0.61
29080,0.06,0.36
29081,0.13,0.76
29082,0.0,0.12
29083,0.06,0.14
29084,0.52,0.75
29085,0.27,0.83
29086,0.78,0.85
29087,0.25,0.41
29088,0.21,0.61
29089,0.02,0.01
29090,0.1,0.61
29091,0.31,0.92
29092,0.39,0.47
29093,0.49,0.84
29094,0.03,0.06
29095,0.09,0.49
29096,0.32,0.63
29097,0.03,0.11
29098,0.54,0.65
29099,0.68,0.79
29100,0.4,0.7
29101,0.31,0.66
29102,0.22,0.83
29103,0.33,0.6
29104,0.14,0.73
29105,0.54,0.84
29106,0.08,0.71
29107,0.23,0.26
29108,0.39,0.81
29109,0.1,0.42
29110,0.04,0.25
29111,0.62,0.87
29112,0.53,0.68
29113,0.09,0.18
29114,0.14,0.25
29115,0.04,0.22
29116,0.18,0.3
29117,0.36,0.66
29118,0.39,0.74
29119,0.89,0.99
29120,0.08,0.24
29121,0.07,0.17
29122,0.38,0.96
29123,0.17,0.28
29124,0.19,0.14
29125,0.04,0.44
29126,0.43,0.36
29127,0.47,0.67
29128,0.14,0.65
29129,0.01,0.05
29130,0.14,0.57
29131,0.01,0.03
29132,0.57,0.65
29133,0.23,0.47
29134,0.14,0.45
29135,0.07,0.83
29136,0.05,0.14
29137,0.14,0.4
29138,0.05,0.04
29139,0.05,0.27
29140,0.09,0.19
29141,0.21,0.26
29142,0.51,0.64
29143,0.25,0.32
29144,0.81,0.9
29145,0.52,0.44
29146,0.03,0.16
29147,0.19,0.79
29148,0.32,0.85
29149,0.17,0.73
29150,0.05,0.44
29151,0.17,0.27
29152,0.43,0.66
29153,0.06,0.14
29154,0.11,0.27
29155,0.25,0.86
29156,0.13,0.14
29157,0.06,0.08
29158,0.05,0.83
29159,0.3,0.56
29160,0.07,0.08
29161,0.49,0.64
29162,0.11,0.17
29163,0.04,0.1
29164,0.14,0.28
29165,0.65,0.87
29166,0.09,0.29
29167,0.12,0.09
29168,0.12,0.58
29169,0.71,0.84
29170,0.15,0.74
29171,0.21,0.52
29172,0.06,0.42
29173,0.12,0.24
29174,0.29,0.18
29175,0.32,0.66
29176,0.26,0.6
29177,0.26,0.41
29178,0.2,0.31
29179,0.11,0.42
29180,0.11,0.61
29181,0.12,0.34
29182,0.0,0.11
29183,0.41,0.46
29184,0.02,0.12
29185,0.46,0.36
29186,0.11,0.31
29187,0.09,0.28
29188,0.07,0.34
29189,0.04,0.11
29190,0.24,0.51
29191,0.09,0.19
29192,0.13,0.2
29193,0.18,0.25
29194,0.02,0.13
29195,0.29,0.65
29196,0.19,0.25
29197,0.1,0.15
29198,0.16,0.23
29199,0.1,0.37
29200,0.48,0.41
29201,0.07,0.15
29202,0.42,0.52
29203,0.06,0.63
29204,0.1,0.86
29205,0.13,0.82
29206,0.22,0.8
29207,0.19,0.51
29208,0.18,0.99
29209,0.04,0.12
29210,0.09,0.09
29211,0.46,0.58
29212,0.0,0.0
29213,0.04,0.14
29214,0.18,0.7
29215,0.08,0.13
29216,0.52,0.86
29217,0.22,0.27
29218,0.62,0.91
29219,0.03,0.1
29220,0.08,0.66
29221,0.57,0.81
29222,0.02,0.09
29223,0.06,0.08
29224,0.56,0.45
29225,0.12,0.78
29226,0.2,0.33
29227,0.25,0.34
29228,0.66,0.83
29229,0.18,0.29
29230,0.49,0.53
29231,0.05,0.29
29232,0.25,0.34
29233,0.04,0.26
29234,0.02,0.02
29235,0.26,0.5
29236,0.71,0.73
29237,0.22,0.51
29238,0.64,0.86
29239,0.13,0.25
29240,0.26,0.52
29241,0.04,0.17
29242,0.16,0.8
29243,0.19,0.52
29244,0.58,0.9
